dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:016:2021-05-nftx:NFTXLPStaking.rewardDistributionToken,safe,v2,Phase 2R,2021-05-nftx,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-nftx,,nftx-protocol-v2/contracts/solidity/NFTXLPStaking.sol,NFTXLPStaking,rewardDistributionToken,154,160,,,safe,,,Verified production view getter that resolves the staking reward token and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:017:2021-05-nftx:StakingTokenProvider.stakingTokenForVaultToken,safe,v2,Phase 2R,2021-05-nftx,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-nftx,,nftx-protocol-v2/contracts/solidity/StakingTokenProvider.sol,StakingTokenProvider,stakingTokenForVaultToken,42,48,,,safe,,,Verified production view helper that computes the staking token pair address and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:018:2021-05-visorfinance:InstanceRegistry.instanceCount,safe,v2,Phase 2R,2021-05-visorfinance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-visorfinance,,contracts/contracts/factory/InstanceRegistry.sol,InstanceRegistry,instanceCount,35,37,,,safe,,,Verified production view getter that returns registry instance count and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:019:2021-05-visorfinance:Hypervisor.getBonusTokenSetLength,safe,v2,Phase 2R,2021-05-visorfinance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-visorfinance,,contracts/contracts/hypervisor/Hypervisor.sol,Hypervisor,getBonusTokenSetLength,295,297,,,safe,,,Verified production view getter that returns bonus token set size and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:020:2021-05-visorfinance:PowerSwitch.isOnline,safe,v2,Phase 2R,2021-05-visorfinance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-visorfinance,,contracts/contracts/hypervisor/PowerSwitch.sol,PowerSwitch,isOnline,93,95,,,safe,,,Verified production view getter that returns power switch online status and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:001:2021-04-basedloans:UniswapConfig.getTokenConfigBySymbolHash,vuln,v2,Phase 2S,2021-04-basedloans,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-basedloans/findings/H-01.md,H-01.md,code/contracts/UniswapOracle/UniswapConfig.sol,UniswapConfig,getTokenConfigBySymbolHash,90,97,Input Validation,SWC-123,high,Missing-token lookup compares mapping default zero against uint max so an unknown symbol returns token config index zero,Report H-01 states getTokenConfigBySymbolHash returns the first token config for unknown symbols because uninitialized mapping values are zero,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:002:2021-04-basedloans:UniswapConfig.getTokenConfigByCToken,vuln,v2,Phase 2S,2021-04-basedloans,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-basedloans/findings/H-02.md,H-02.md,code/contracts/UniswapOracle/UniswapConfig.sol,UniswapConfig,getTokenConfigByCToken,105,112,Input Validation,SWC-123,high,CToken lookup uses uint(-1) as the not-found sentinel even though Solidity mappings default to zero,Report H-02 maps the impossible uint(-1) not-found check to getTokenConfigByCToken and related config getters,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:003:2021-04-basedloans:Comptroller.refreshCompSpeeds,vuln,v2,Phase 2S,2021-04-basedloans,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-basedloans/findings/M-01.md,M-01.md,code/contracts/Comptroller.sol,Comptroller,refreshCompSpeeds,1157,1190,Flash Loan,SWC-135,medium,Externally callable reward-speed refresh uses current totalBorrows so same-block borrow ordering can skew rewards,Report M-01 shows refreshCompSpeeds can be manipulated through temporary borrow volume despite the EOA check,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:004:2021-04-meebits:Beebots.tokenByIndex,vuln,v2,Phase 2S,2021-04-meebits,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-meebits/findings/H-00.md,H-00.md,Beebots.sol,Beebots,tokenByIndex,461,464,Input Validation,SWC-123,high,ERC721 enumerable index validation rejects index zero even though enumeration starts from zero,Report H-00 identifies tokenByIndex as rejecting index 0 and breaking ERC721 enumerable compatibility,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:005:2021-04-meebits:Beebots.verify,vuln,v2,Phase 2S,2021-04-meebits,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-meebits/findings/H-02.md,H-02.md,Beebots.sol,Beebots,verify,556,576,Signature Verification,SWC-117,high,Signature verification accepts zero-address signer outcomes because ecrecover failure returns address zero,Report H-02 shows verify can return true for zero-address maker signatures and enable arbitrary transfer of unowned NFTs,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:006:2021-04-meebits:Beebots.tradeValid,vuln,v2,Phase 2S,2021-04-meebits,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-meebits/findings/H-03.md,H-03.md,Beebots.sol,Beebots,tradeValid,578,609,Access Control,SWC-105,high,Trade validation does not reject address zero maker and treats unminted NFT owner slots as valid ownership,Report H-03 maps the zero-maker and unminted-token ownership issue directly to tradeValid,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:007:2021-04-meebits:Beebots.getPrice,vuln,v2,Phase 2S,2021-04-meebits,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-meebits/findings/H-05.md,H-05.md,Beebots.sol,Beebots,getPrice,331,339,Business Logic,SWC-135,high,Sale pricing returns zero after sale duration instead of rejecting public mint attempts after expiry,Report H-05 shows getPrice returns 0 after the sale ends which can allow free minting of remaining NFTs,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:008:2021-05-88mph:DInterest.deposit,vuln,v2,Phase 2S,2021-05-88mph,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-88mph/findings/M-01.md,M-01.md,contracts/DInterest.sol,DInterest,deposit,280,286,Accounting,SWC-135,medium,Deposit accounting trusts the requested depositAmount rather than the actual token balance delta for fee-on-transfer tokens,Report M-01 states DInterest.deposit is incompatible with fee-on-transfer tokens because depositAmount may exceed received principal,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:009:2021-05-88mph:MPHMinter.distributeFundingRewards,vuln,v2,Phase 2S,2021-05-88mph,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-88mph/findings/M-02.md,M-02.md,contracts/rewards/MPHMinter.sol,MPHMinter,distributeFundingRewards,105,128,Access Control,SWC-105,medium,Funding reward distribution calls ownerMint without checking that MPHMinter owns the MPH token,Report M-02 maps the missing mph ownership check to distributeFundingRewards and resulting downstream reverts,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:010:2021-06-pooltogether:IdleYieldSource.redeemToken,vuln,v2,Phase 2S,2021-06-pooltogether,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-pooltogether/findings/H-01.md,H-01.md,contracts/yield-source/IdleYieldSource.sol,IdleYieldSource,redeemToken,128,134,Accounting,SWC-135,high,Idle redemption passes calculated share amount to redeemIdleToken instead of the requested underlying token amount,Report H-01 shows redeemToken uses redeemedShare where redeemAmount should be supplied to Idle Finance,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:011:2021-06-pooltogether:YearnV2YieldSource._withdrawFromVault,vuln,v2,Phase 2S,2021-06-pooltogether,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-pooltogether/findings/H-02.md,H-02.md,contracts/yield-source/YearnV2YieldSource.sol,YearnV2YieldSource,_withdrawFromVault,183,195,Arithmetic,SWC-101,high,Yearn vault withdrawal subtracts current balance from previous balance after tokens are received,Report H-02 shows _withdrawFromVault returns previousBalance minus currentBalance causing underflow and failed withdrawals,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:012:2021-06-pooltogether:BadgerYieldSource.balanceOfToken,vuln,v2,Phase 2S,2021-06-pooltogether,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-pooltogether/findings/H-03.md,H-03.md,contracts/yield-source/BadgerYieldSource.sol,BadgerYieldSource,balanceOfToken,32,38,Accounting,SWC-135,high,Badger balance calculation uses idle token balance in the Sett instead of total deployed Sett balance,Report H-03 maps under-reported Badger balances to balanceOfToken using badger.balanceOf(address(badgerSett)),,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:013:2021-06-pooltogether:PrizePool._mintTimelock,vuln,v2,Phase 2S,2021-06-pooltogether,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-pooltogether/findings/H-04.md,H-04.md,contracts/PrizePool.sol,PrizePool,_mintTimelock,398,412,Timelock Logic,SWC-135,high,Timelock minting overwrites the user's unlock timestamp and can reset it to an immediately sweepable time,Report H-04 shows repeated withdrawWithTimelockFrom calls reach _mintTimelock and overwrite _unlockTimestamps,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:014:2021-06-pooltogether:YearnV2YieldSource._depositInVault,vuln,v2,Phase 2S,2021-06-pooltogether,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-pooltogether/findings/M-01.md,M-01.md,contracts/yield-source/YearnV2YieldSource.sol,YearnV2YieldSource,_depositInVault,169,176,Denial of Service,SWC-113,medium,Yearn deposit approval uses safeApprove to change a nonzero allowance and can revert on later deposits,Report M-01 identifies _depositInVault safeApprove usage as a deposit denial-of-service risk,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:015:2021-06-pooltogether:PrizePool.awardExternalERC721,vuln,v2,Phase 2S,2021-06-pooltogether,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-pooltogether/findings/M-07.md,M-07.md,contracts/PrizePool.sol,PrizePool,awardExternalERC721,587,605,Unchecked Token Transfer,SWC-104,medium,External ERC721 awards use transferFrom instead of safeTransferFrom and can lock NFTs in unaware recipient contracts,Report M-07 maps unsafe ERC721 transfer behavior to awardExternalERC721 line using transferFrom,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:016:2021-07-sherlock:LibPool._payOffDebt,vuln,v2,Phase 2S,2021-07-sherlock,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-07-sherlock/findings/H-01.md,H-01.md,contracts/libraries/LibPool.sol,LibPool,_payOffDebt,97,104,Denial of Service,SWC-113,high,Debt payoff subtracts accrued debt from each protocol balance and can revert for one underfunded protocol,Report H-01 shows payOffDebtAll reaches _payOffDebt where a single underfunded protocol blocks debt payoff,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:017:2021-07-sherlock:PoolBase.bps,vuln,v2,Phase 2S,2021-07-sherlock,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-07-sherlock/findings/H-02.md,H-02.md,contracts/facets/PoolBase.sol,PoolBase,bps,432,442,Input Validation,SWC-123,high,Calldata suffix parsing trusts the last bytes of msg.data so appended values can spoof token context,Report H-02 maps the critical calldata injection bug directly to the bps function,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:018:2021-07-sherlock:PoolBase.depositProtocolBalance,vuln,v2,Phase 2S,2021-07-sherlock,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-07-sherlock/findings/M-01.md,M-01.md,contracts/facets/PoolBase.sol,PoolBase,depositProtocolBalance,260,272,Accounting,SWC-135,medium,Internal protocol balance bookkeeping credits the requested transfer amount without checking actual received token balance,Report M-01 cites PoolBase deposit bookkeeping around the protocol balance update as unsafe for fee-on-transfer tokens,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:019:2021-07-sherlock:Payout._doSherX,vuln,v2,Phase 2S,2021-07-sherlock,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-07-sherlock/findings/M-02.md,M-02.md,contracts/facets/Payout.sol,Payout,_doSherX,72,106,Accounting,SWC-135,medium,Underlying payout uses optimistic SherX accounting and only pays debt when a local balance shortfall is detected,Report M-02 shows _doSherX can pay inflated underlying amounts because accrued debt may remain unpaid,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:vuln:020:2024-08-basin:Stable2.calcLpTokenSupply,vuln,v2,Phase 2S,2024-08-basin,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-basin/findings/M-01.md,M-01.md,src/functions/Stable2.sol,Stable2,calcLpTokenSupply,75,104,Denial of Service,SWC-113,medium,Iterative LP supply calculation reverts on non-convergence and can DoS reserve-at-ratio liquidity calls,Report M-01 shows calcLpTokenSupply can fail to converge and make calcReserveAtRatioLiquidity revert,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2s:safe:001:2021-04-basedloans:Comptroller.getAssetsIn,safe,v2,Phase 2S,2021-04-basedloans,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-basedloans,,code/contracts/Comptroller.sol,Comptroller,getAssetsIn,105,109,,,safe,,,Verified production view getter returning an account's entered markets with no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
